,vv_image_path,vh_image_path,flood_label_path,water_body_label_path
2155,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vv/northal_20190302t234651_x-18_y-3_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vh/northal_20190302t234651_x-18_y-3_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/flood_label/northal_20190302t234651_x-18_y-3.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/water_body_label/northal_20190302t234651_x-18_y-3.png
2156,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vv/northal_20190630t234655_x-19_y-30_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vh/northal_20190630t234655_x-19_y-30_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/flood_label/northal_20190630t234655_x-19_y-30.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/water_body_label/northal_20190630t234655_x-19_y-30.png
2157,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vv/northal_20191121t234700_x-2_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vh/northal_20191121t234700_x-2_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/flood_label/northal_20191121t234700_x-2_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/water_body_label/northal_20191121t234700_x-2_y-33.png
2158,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vv/northal_20190618t234654_x-4_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vh/northal_20190618t234654_x-4_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/flood_label/northal_20190618t234654_x-4_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/water_body_label/northal_20190618t234654_x-4_y-22.png
2159,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vv/bangladesh_20170606t115613_x-4_y-12_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vh/bangladesh_20170606t115613_x-4_y-12_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/flood_label/bangladesh_20170606t115613_x-4_y-12.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/water_body_label/bangladesh_20170606t115613_x-4_y-12.png
2160,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vv/nebraska_20171222t002118_x-15_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vh/nebraska_20171222t002118_x-15_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/flood_label/nebraska_20171222t002118_x-15_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/water_body_label/nebraska_20171222t002118_x-15_y-14.png
2161,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vv/nebraska_20170309t002110_x-0_y-32_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vh/nebraska_20170309t002110_x-0_y-32_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/flood_label/nebraska_20170309t002110_x-0_y-32.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/water_body_label/nebraska_20170309t002110_x-0_y-32.png
2162,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vv/northal_20190525t234653_x-20_y-27_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vh/northal_20190525t234653_x-20_y-27_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/flood_label/northal_20190525t234653_x-20_y-27.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/water_body_label/northal_20190525t234653_x-20_y-27.png
2163,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vv/northal_20190302t234651_x-13_y-25_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vh/northal_20190302t234651_x-13_y-25_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/flood_label/northal_20190302t234651_x-13_y-25.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/water_body_label/northal_20190302t234651_x-13_y-25.png
2164,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vv/northal_20191121t234700_x-4_y-17_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vh/northal_20191121t234700_x-4_y-17_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/flood_label/northal_20191121t234700_x-4_y-17.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/water_body_label/northal_20191121t234700_x-4_y-17.png
2165,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vv/northal_20191121t234700_x-13_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vh/northal_20191121t234700_x-13_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/flood_label/northal_20191121t234700_x-13_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/water_body_label/northal_20191121t234700_x-13_y-23.png
2166,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vv/northal_20190724t234657_x-5_y-24_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vh/northal_20190724t234657_x-5_y-24_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/flood_label/northal_20190724t234657_x-5_y-24.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/water_body_label/northal_20190724t234657_x-5_y-24.png
2167,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vv/nebraska_20170601t002114_x-19_y-41_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vh/nebraska_20170601t002114_x-19_y-41_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/flood_label/nebraska_20170601t002114_x-19_y-41.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/water_body_label/nebraska_20170601t002114_x-19_y-41.png
2168,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vv/bangladesh_20170606t115613_x-6_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vh/bangladesh_20170606t115613_x-6_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/flood_label/bangladesh_20170606t115613_x-6_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/water_body_label/bangladesh_20170606t115613_x-6_y-14.png
2169,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vv/northal_20191121t234700_x-17_y-25_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vh/northal_20191121t234700_x-17_y-25_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/flood_label/northal_20191121t234700_x-17_y-25.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/water_body_label/northal_20191121t234700_x-17_y-25.png
2170,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vv/northal_20191121t234700_x-2_y-27_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vh/northal_20191121t234700_x-2_y-27_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/flood_label/northal_20191121t234700_x-2_y-27.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/water_body_label/northal_20191121t234700_x-2_y-27.png
2171,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vv/northal_20190618t234654_x-16_y-27_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vh/northal_20190618t234654_x-16_y-27_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/flood_label/northal_20190618t234654_x-16_y-27.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/water_body_label/northal_20190618t234654_x-16_y-27.png
2172,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-10_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-10_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-10_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-10_y-14.png
2173,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-14_y-34_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-14_y-34_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-14_y-34.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-14_y-34.png
2174,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vv/nebraska_20170402t002111_x-21_y-7_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vh/nebraska_20170402t002111_x-21_y-7_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/flood_label/nebraska_20170402t002111_x-21_y-7.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/water_body_label/nebraska_20170402t002111_x-21_y-7.png
2175,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vv/northal_20191004t234700_x-19_y-31_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vh/northal_20191004t234700_x-19_y-31_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/flood_label/northal_20191004t234700_x-19_y-31.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/water_body_label/northal_20191004t234700_x-19_y-31.png
2176,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/vv/northal_20191227t234659_x-0_y-11_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/vh/northal_20191227t234659_x-0_y-11_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/flood_label/northal_20191227t234659_x-0_y-11.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/water_body_label/northal_20191227t234659_x-0_y-11.png
2177,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vv/nebraska_20170601t002114_x-26_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vh/nebraska_20170601t002114_x-26_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/flood_label/nebraska_20170601t002114_x-26_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/water_body_label/nebraska_20170601t002114_x-26_y-33.png
2178,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-16_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-16_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-16_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-16_y-23.png
2179,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vv/northal_20191004t234700_x-8_y-2_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vh/northal_20191004t234700_x-8_y-2_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/flood_label/northal_20191004t234700_x-8_y-2.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/water_body_label/northal_20191004t234700_x-8_y-2.png
2180,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vv/nebraska_20170213t002121_x-20_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vh/nebraska_20170213t002121_x-20_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/flood_label/nebraska_20170213t002121_x-20_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/water_body_label/nebraska_20170213t002121_x-20_y-23.png
2181,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vv/nebraska_20171210t002119_x-4_y-10_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vh/nebraska_20171210t002119_x-4_y-10_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/flood_label/nebraska_20171210t002119_x-4_y-10.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/water_body_label/nebraska_20171210t002119_x-4_y-10.png
2182,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vv/northal_20190302t234651_x-15_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vh/northal_20190302t234651_x-15_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/flood_label/northal_20190302t234651_x-15_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/water_body_label/northal_20190302t234651_x-15_y-22.png
2183,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vv/nebraska_20171210t002119_x-15_y-35_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vh/nebraska_20171210t002119_x-15_y-35_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/flood_label/nebraska_20171210t002119_x-15_y-35.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/water_body_label/nebraska_20171210t002119_x-15_y-35.png
2184,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vv/nebraska_20170929t002120_x-17_y-30_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vh/nebraska_20170929t002120_x-17_y-30_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/flood_label/nebraska_20170929t002120_x-17_y-30.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/water_body_label/nebraska_20170929t002120_x-17_y-30.png
2185,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vv/northal_20190805t234658_x-5_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vh/northal_20190805t234658_x-5_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/flood_label/northal_20190805t234658_x-5_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/water_body_label/northal_20190805t234658_x-5_y-14.png
2186,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vv/bangladesh_20170606t115613_x-39_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vh/bangladesh_20170606t115613_x-39_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/flood_label/bangladesh_20170606t115613_x-39_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/water_body_label/bangladesh_20170606t115613_x-39_y-22.png
